,idx_main,outputwImg,predictionwImg,gold_referencewImg,tagwImg,outputwoImg,predictionwoImg,gold_referencewoImg,tagwoImg
0,0,"[INST]  
 QUESTION: How many blue floats are there?
OPTIONS:
0: 0
1: 3
2: 2
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,3,Counting,"[INST]  
 QUESTION: How many blue floats are there?
OPTIONS:
0: 0
1: 3
2: 2
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,3,Counting
1,3,"[INST]  
 QUESTION: How many people are in purple?
OPTIONS:
0: 0
1: 1
2: 3
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Counting,"[INST]  
 QUESTION: How many people are in purple?
OPTIONS:
0: 0
1: 1
2: 3
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Counting
2,4,"[INST]  
 QUESTION: How many colored tiles are above the sink?
OPTIONS:
0: 6
1: 3
2: 4
3: 5

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Counting,"[INST]  
 QUESTION: How many colored tiles are above the sink?
OPTIONS:
0: 6
1: 3
2: 4
3: 5

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Counting
3,5,"[INST]  
 QUESTION: How many big nuts are in the green bowl?
OPTIONS:
0: 3
1: 5
2: 2
3: 4

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,0,Counting,"[INST]  
 QUESTION: How many big nuts are in the green bowl?
OPTIONS:
0: 3
1: 5
2: 2
3: 4

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Counting
4,6,"[INST]  
 QUESTION: How many baseball players are looking towards the camera?
OPTIONS:
0: 3
1: 2
2: 1
3: 0

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,2,Counting,"[INST]  
 QUESTION: How many baseball players are looking towards the camera?
OPTIONS:
0: 3
1: 2
2: 1
3: 0

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,2,Counting
5,7,"[INST]  
 QUESTION: How many people are wearing red shirt?
OPTIONS:
0: 0
1: 1
2: 3
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Counting,"[INST]  
 QUESTION: How many people are wearing red shirt?
OPTIONS:
0: 0
1: 1
2: 3
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Counting
6,8,"[INST]  
 QUESTION: How many black suitcases are pulled in the image?
OPTIONS:
0: 2
1: 4
2: 1
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Counting,"[INST]  
 QUESTION: How many black suitcases are pulled in the image?
OPTIONS:
0: 2
1: 4
2: 1
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,0,Counting
7,9,"[INST]  
 QUESTION: How many tall buildings have a flat top?
OPTIONS:
0: 2
1: 1
2: 0
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,2,Counting,"[INST]  
 QUESTION: How many tall buildings have a flat top?
OPTIONS:
0: 2
1: 1
2: 0
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,2,Counting
8,10,"[INST]  
 QUESTION: How many people are eating food?
OPTIONS:
0: 1
1: 0
2: 3
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Counting,"[INST]  
 QUESTION: How many people are eating food?
OPTIONS:
0: 1
1: 0
2: 3
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Counting
9,12,"[INST]  
 QUESTION: How many people are wearing hat?
OPTIONS:
0: 1
1: 3
2: 0
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Counting,"[INST]  
 QUESTION: How many people are wearing hat?
OPTIONS:
0: 1
1: 3
2: 0
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,0,Counting
10,14,"[INST]  
 QUESTION: How many people are wearing glasses?
OPTIONS:
0: 3
1: 2
2: 0
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 3 ",3,3,Counting,"[INST]  
 QUESTION: How many people are wearing glasses?
OPTIONS:
0: 3
1: 2
2: 0
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,3,Counting
11,15,"[INST]  
 QUESTION: How many kids are infront of the yellow schoolbus?
OPTIONS:
0: 5
1: 4
2: 3
3: 6

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 3 ",3,1,Counting,"[INST]  
 QUESTION: How many kids are infront of the yellow schoolbus?
OPTIONS:
0: 5
1: 4
2: 3
3: 6

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Counting
12,16,"[INST]  
 QUESTION: How many people are wearing a red coat?
OPTIONS:
0: 3
1: 2
2: 1
3: 0

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,2,Counting,"[INST]  
 QUESTION: How many people are wearing a red coat?
OPTIONS:
0: 3
1: 2
2: 1
3: 0

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 3 ",3,2,Counting
13,18,"[INST]  
 QUESTION: How many green tiles are on the wall?
OPTIONS:
0: 6
1: 4
2: 5
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Counting,"[INST]  
 QUESTION: How many green tiles are on the wall?
OPTIONS:
0: 6
1: 4
2: 5
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Counting
14,19,"[INST]  
 QUESTION: How many toilets are to the left of the basins?
OPTIONS:
0: 6
1: 3
2: 4
3: 5

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Counting,"[INST]  
 QUESTION: How many toilets are to the left of the basins?
OPTIONS:
0: 6
1: 3
2: 4
3: 5

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Counting
15,20,"[INST]  
 QUESTION: How many red buses are there?
OPTIONS:
0: 1
1: 2
2: 0
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Counting,"[INST]  
 QUESTION: How many red buses are there?
OPTIONS:
0: 1
1: 2
2: 0
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,0,Counting
16,21,"[INST]  
 QUESTION: How many people are drinking water?
OPTIONS:
0: 1
1: 3
2: 0
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,2,Counting,"[INST]  
 QUESTION: How many people are drinking water?
OPTIONS:
0: 1
1: 3
2: 0
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,2,Counting
17,22,"[INST]  
 QUESTION: How many bananas are on the plate?
OPTIONS:
0: 3
1: 4
2: 6
3: 5

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 3 ",3,2,Counting,"[INST]  
 QUESTION: How many bananas are on the plate?
OPTIONS:
0: 3
1: 4
2: 6
3: 5

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,2,Counting
18,23,"[INST]  
 QUESTION: How many windows are on the front and not the sides of the bus?
OPTIONS:
0: 4
1: 2
2: 3
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Counting,"[INST]  
 QUESTION: How many windows are on the front and not the sides of the bus?
OPTIONS:
0: 4
1: 2
2: 3
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Counting
19,26,"[INST]  
 QUESTION: How many people are laying down?
OPTIONS:
0: 2
1: 1
2: 3
3: 0

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Counting,"[INST]  
 QUESTION: How many people are laying down?
OPTIONS:
0: 2
1: 1
2: 3
3: 0

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 3 ",3,1,Counting
