,idx_main,outputwImg,predictionwImg,gold_referencewImg,tagwImg,outputwoImg,predictionwoImg,gold_referencewoImg,tagwoImg
0,8,"[INST]  
 QUESTION: From 2000 to 2019, Is 2010 exported the least value of bread, biscuits, wafers, cakes and pastries from the UK?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,chart,"[INST]  
 QUESTION: From 2000 to 2019, Is 2010 exported the least value of bread, biscuits, wafers, cakes and pastries from the UK?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,chart
1,11,"[INST]  
 QUESTION: From 2010 to 2019, Is 2015 exported the least value of bread, biscuits, wafers, cakes and pastries from the UK?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,chart,"[INST]  
 QUESTION: From 2010 to 2019, Is 2015 exported the least value of bread, biscuits, wafers, cakes and pastries from the UK?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,chart
2,16,"[INST]  
 QUESTION: From 2000-2050, is the population aged between 15 and 29 years in China the least in 2000?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,chart,"[INST]  
 QUESTION: From 2000-2050, is the population aged between 15 and 29 years in China the least in 2000?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,chart
3,17,"[INST]  
 QUESTION: From 2000-2050, is the population aged between 15 and 29 years in China the least in 2005?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,chart,"[INST]  
 QUESTION: From 2000-2050, is the population aged between 15 and 29 years in China the least in 2005?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,chart
4,18,"[INST]  
 QUESTION: From 2000-2050, is the population aged between 15 and 29 years in China the least in 2030?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,chart,"[INST]  
 QUESTION: From 2000-2050, is the population aged between 15 and 29 years in China the least in 2030?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,chart
5,19,"[INST]  
 QUESTION: From 2000-2050, is the population aged between 15 and 29 years in China the least in 2050?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,chart,"[INST]  
 QUESTION: From 2000-2050, is the population aged between 15 and 29 years in China the least in 2050?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,chart
6,21,"[INST]  
 QUESTION: According to the image, in 2019, did Black families have the highest real median household income in the United States, with White, Hispanic, and Asian households following respectively?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,chart,"[INST]  
 QUESTION: According to the image, in 2019, did Black families have the highest real median household income in the United States, with White, Hispanic, and Asian households following respectively?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,chart
7,24,"[INST]  
 QUESTION: From 2012 to 2022, did Apple derive the majority of its revenue from the Americas?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,chart,"[INST]  
 QUESTION: From 2012 to 2022, did Apple derive the majority of its revenue from the Americas?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,chart
8,29,"[INST]  
 QUESTION: In 2019, were the main policy interest rates of the Central Banks in the UK higher than those of the U.S. Central Bank , Eurozone, and Japan?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,chart,"[INST]  
 QUESTION: In 2019, were the main policy interest rates of the Central Banks in the UK higher than those of the U.S. Central Bank , Eurozone, and Japan?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,chart
9,30,"[INST]  
 QUESTION: In 2019, were the main policy interest rates of the Central Banks in the Eurozone higher than those of the U.S. Central Bank, the Central Banks in the UK, and Japan?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,chart,"[INST]  
 QUESTION: In 2019, were the main policy interest rates of the Central Banks in the Eurozone higher than those of the U.S. Central Bank, the Central Banks in the UK, and Japan?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,chart
10,40,"[INST]  
 QUESTION: According to the image, were African Americans the largest population group in the United States in 2020, with Whites and Latinos as the second and third largest groups, respectively?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,chart,"[INST]  
 QUESTION: According to the image, were African Americans the largest population group in the United States in 2020, with Whites and Latinos as the second and third largest groups, respectively?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,chart
11,42,"[INST]  
 QUESTION: According to the image, were Asians the largest population group in the United States in 2020, with Whites and African Americans as the second and third largest groups, respectively?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,chart,"[INST]  
 QUESTION: According to the image, were Asians the largest population group in the United States in 2020, with Whites and African Americans as the second and third largest groups, respectively?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,chart
12,53,"[INST]  
 QUESTION: According to the image, did the global death toll from earthquakes surpass 200,000 in any year between 2000 and 2015?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,chart,"[INST]  
 QUESTION: According to the image, did the global death toll from earthquakes surpass 200,000 in any year between 2000 and 2015?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,chart
13,55,"[INST]  
 QUESTION: According to the image, does DJI hold more than 50% of the commercial drone brand market share in 2021?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,chart,"[INST]  
 QUESTION: According to the image, does DJI hold more than 50% of the commercial drone brand market share in 2021?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,chart
14,56,"[INST]  
 QUESTION: According to the image, is the combined market share of Autel, FreeFly, Skydio, and Parrot greater than the market share of DJI alone in 2021?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,chart,"[INST]  
 QUESTION: According to the image, is the combined market share of Autel, FreeFly, Skydio, and Parrot greater than the market share of DJI alone in 2021?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,chart
15,61,"[INST]  
 QUESTION: According to the image, in 2020, did China have a larger population aged between 90 and 94 years than those aged between 0 and 4 years?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,chart,"[INST]  
 QUESTION: According to the image, in 2020, did China have a larger population aged between 90 and 94 years than those aged between 0 and 4 years?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,chart
16,69,"[INST]  
 QUESTION: In 2023, did Syria have higher population growth than South Sudan?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,table,"[INST]  
 QUESTION: In 2023, did Syria have higher population growth than South Sudan?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,table
17,72,"[INST]  
 QUESTION: According to the table, in 2021, did Germany have the highest GDP?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,table,"[INST]  
 QUESTION: According to the table, in 2021, did Germany have the highest GDP?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,table
18,74,"[INST]  
 QUESTION: According to the table, did Xiaomi sell most units of the smartphone in Q2 2020?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,table,"[INST]  
 QUESTION: According to the table, did Xiaomi sell most units of the smartphone in Q2 2020?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,table
19,77,"[INST]  
 QUESTION: According to the table, Which state in the United States has the average maximum temperature in 2021 ?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,table,"[INST]  
 QUESTION: According to the table, Which state in the United States has the average maximum temperature in 2021 ?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,table
20,81,"[INST]  
 QUESTION: According to the image, which month has the highest percentage change in personal income in the United States from September 2022 to September 2023
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,table,"[INST]  
 QUESTION: According to the image, which month has the highest percentage change in personal income in the United States from September 2022 to September 2023
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,table
21,82,"[INST]  
 QUESTION: According to the table, Did January 2023 have a higher income percentage change than August 2023?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,table,"[INST]  
 QUESTION: According to the table, Did January 2023 have a higher income percentage change than August 2023?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,table
22,83,"[INST]  
 QUESTION: According to the table, Did January 2023 have a lower income percentage change than August 2023?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,table,"[INST]  
 QUESTION: According to the table, Did January 2023 have a lower income percentage change than August 2023?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,table
23,90,"[INST]  
 QUESTION: According to the table, is the number of gold medals of Germany 12 in winter Olympics in 2022?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,table,"[INST]  
 QUESTION: According to the table, is the number of gold medals of Germany 12 in winter Olympics in 2022?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,table
24,91,"[INST]  
 QUESTION: According to the table, is the number of gold medals of Germany 8 in winter Olympics in 2022?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,table,"[INST]  
 QUESTION: According to the table, is the number of gold medals of Germany 8 in winter Olympics in 2022?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,table
25,93,"[INST]  
 QUESTION: According to the table, is the number of all medals of China 37 in winter Olympics in 2022?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,table,"[INST]  
 QUESTION: According to the table, is the number of all medals of China 37 in winter Olympics in 2022?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,table
26,95,"[INST]  
 QUESTION: Accroding to the information provided in the table, does Taylor Swift release the album ""Harry's House""?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,table,"[INST]  
 QUESTION: Accroding to the information provided in the table, does Taylor Swift release the album ""Harry's House""?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,table
27,105,"[INST]  
 QUESTION: According to this table, does US have the highest carbon dioxide emissions worldwide in 2010?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,table,"[INST]  
 QUESTION: According to this table, does US have the highest carbon dioxide emissions worldwide in 2010?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,table
28,108,"[INST]  
 QUESTION: According to the map provided, is New Mexico state larger than Texas state?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,map,"[INST]  
 QUESTION: According to the map provided, is New Mexico state larger than Texas state?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,map
29,134,"[INST]  
 QUESTION: According to the image, does Chile cover part of the Amazon Basin?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,0,map,"[INST]  
 QUESTION: According to the image, does Chile cover part of the Amazon Basin?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,0,map
30,146,"[INST]  
 QUESTION: Is the formula in this image representative of the Gravity equation?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 1 ",1,1,ocr,"[INST]  
 QUESTION: Is the formula in this image representative of the Gravity equation?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer:  [/INST] 0 ",0,1,ocr
