,output,prediction,gold_reference,tag
0,"[INST]  
 QUESTION: How many blue floats are there?
OPTIONS:
0: 0
1: 3
2: 2
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,3,Counting
1,"[INST]  
 QUESTION: How many black toilets are there?
OPTIONS:
0: 3
1: 1
2: 2
3: 0

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 3 ",3,3,Counting
2,"[INST]  
 QUESTION: How many tvs are hung up on the wall?
OPTIONS:
0: 1
1: 0
2: 2
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Counting
3,"[INST]  
 QUESTION: How many people are in purple?
OPTIONS:
0: 0
1: 1
2: 3
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Counting
4,"[INST]  
 QUESTION: How many colored tiles are above the sink?
OPTIONS:
0: 6
1: 3
2: 4
3: 5

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Counting
5,"[INST]  
 QUESTION: How many big nuts are in the green bowl?
OPTIONS:
0: 3
1: 5
2: 2
3: 4

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,0,Counting
6,"[INST]  
 QUESTION: How many baseball players are looking towards the camera?
OPTIONS:
0: 3
1: 2
2: 1
3: 0

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,2,Counting
7,"[INST]  
 QUESTION: How many people are wearing red shirt?
OPTIONS:
0: 0
1: 1
2: 3
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Counting
8,"[INST]  
 QUESTION: How many black suitcases are pulled in the image?
OPTIONS:
0: 2
1: 4
2: 1
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Counting
9,"[INST]  
 QUESTION: How many tall buildings have a flat top?
OPTIONS:
0: 2
1: 1
2: 0
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,2,Counting
10,"[INST]  
 QUESTION: How many people are eating food?
OPTIONS:
0: 1
1: 0
2: 3
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Counting
11,"[INST]  
 QUESTION: How many glasses are filled with water?
OPTIONS:
0: 5
1: 3
2: 4
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Counting
12,"[INST]  
 QUESTION: How many people are wearing hat?
OPTIONS:
0: 1
1: 3
2: 0
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Counting
13,"[INST]  
 QUESTION: How many motors near the wood horse?
OPTIONS:
0: 1
1: 0
2: 3
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Counting
14,"[INST]  
 QUESTION: How many people are wearing glasses?
OPTIONS:
0: 3
1: 2
2: 0
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  [/INST] 3 ",3,3,Counting
