,idx_main,outputwImg,predictionwImg,gold_referencewImg,tagwImg,outputwoImg,predictionwoImg,gold_referencewoImg,tagwoImg
0,27,2,2,1,perception,0,0,1,perception
1,28,0,0,0,hypothesis_gen,3,3,0,hypothesis_gen
2,58,0,0,1,perception,3,3,1,perception
3,68,2,2,1,perception,1,1,1,perception
4,85,0,0,0,hypothesis_gen,3,3,0,hypothesis_gen
5,96,1,1,4,hypothesis_gen,0,0,4,hypothesis_gen
6,116,1,1,1,perception,2,2,1,perception
7,121,1,1,1,experiment_proposal,3,3,1,experiment_proposal
8,141,2,2,4,hypothesis_gen,4,4,4,hypothesis_gen
9,142,4,4,1,perception,3,3,1,perception
10,155,2,2,1,hypothesis_gen,1,1,1,hypothesis_gen
11,163,2,2,2,hypothesis_gen,0,0,2,hypothesis_gen
12,164,2,2,1,experiment_proposal,1,1,1,experiment_proposal
13,167,4,4,4,perception,2,2,4,perception
14,169,2,2,2,perception,3,3,2,perception
15,182,2,2,4,hypothesis_gen,0,0,4,hypothesis_gen
16,185,3,3,2,perception,2,2,2,perception
17,190,2,2,0,perception,3,3,0,perception
18,191,2,2,1,hypothesis_gen,0,0,1,hypothesis_gen
19,193,1,1,1,hypothesis_gen,0,0,1,hypothesis_gen
20,194,3,3,1,perception,1,1,1,perception
21,202,0,0,3,hypothesis_gen,3,3,3,hypothesis_gen
22,209,1,1,4,experiment_proposal,4,4,4,experiment_proposal
23,214,2,2,0,hypothesis_gen,1,1,0,hypothesis_gen
24,218,1,1,0,hypothesis_gen,2,2,0,hypothesis_gen
25,229,3,3,0,perception,1,1,0,perception
26,243,0,0,1,perception,1,1,1,perception
27,260,0,0,0,perception,2,2,0,perception
28,263,0,0,1,hypothesis_gen,3,3,1,hypothesis_gen
29,266,3,3,3,experiment_proposal,0,0,3,experiment_proposal
30,275,1,1,3,perception,2,2,3,perception
31,279,2,2,1,experiment_proposal,4,4,1,experiment_proposal
32,285,1,1,3,perception,0,0,3,perception
33,286,2,2,4,perception,1,1,4,perception
34,306,3,3,2,hypothesis_gen,2,2,2,hypothesis_gen
35,324,1,1,0,hypothesis_gen,0,0,0,hypothesis_gen
36,325,1,1,3,hypothesis_gen,2,2,3,hypothesis_gen
37,328,2,2,4,hypothesis_gen,1,1,4,hypothesis_gen
38,352,2,2,2,experiment_proposal,1,1,2,experiment_proposal
39,358,0,0,0,perception,1,1,0,perception
40,362,1,1,3,perception,3,3,3,perception
41,367,2,2,3,hypothesis_gen,1,1,3,hypothesis_gen
42,370,4,4,1,hypothesis_gen,1,1,1,hypothesis_gen
43,374,1,1,1,perception,3,3,1,perception
44,381,3,3,3,hypothesis_gen,0,0,3,hypothesis_gen
45,397,0,0,3,perception,3,3,3,perception
46,398,2,2,3,experiment_proposal,1,1,3,experiment_proposal
47,402,3,3,3,perception,1,1,3,perception
48,409,3,3,1,perception,0,0,1,perception
49,413,1,1,3,hypothesis_gen,3,3,3,hypothesis_gen
50,419,2,2,3,hypothesis_gen,1,1,3,hypothesis_gen
