,accuracy,auroc,auprc,f1,precision,recall,embedding_level,layer
0,0.7333333333333333,0.72,0.693684710351377,0.7333333333333333,0.7333333333333333,0.7333333333333333,sentence_all,0
1,0.7,0.72,0.693684710351377,0.6896551724137931,0.7142857142857143,0.6666666666666666,sentence_all,1
2,0.7333333333333333,0.7155555555555555,0.6853988795368106,0.7333333333333333,0.7333333333333333,0.7333333333333333,sentence_all,2
3,0.7333333333333333,0.7244444444444444,0.6904375010460204,0.7333333333333333,0.7333333333333333,0.7333333333333333,sentence_all,3
4,0.7333333333333333,0.7155555555555555,0.7111564552943863,0.7333333333333333,0.7333333333333333,0.7333333333333333,sentence_all,4
5,0.7333333333333333,0.7333333333333334,0.7331477972857283,0.7333333333333333,0.7333333333333333,0.7333333333333333,sentence_all,5
6,0.7,0.7333333333333333,0.7346547698453325,0.6896551724137931,0.7142857142857143,0.6666666666666666,sentence_all,6
7,0.7333333333333333,0.7422222222222221,0.7404317514843831,0.7333333333333333,0.7333333333333333,0.7333333333333333,sentence_all,7
8,0.7666666666666667,0.7555555555555555,0.7504768869474752,0.7586206896551724,0.7857142857142857,0.7333333333333333,sentence_all,8
9,0.7333333333333333,0.7422222222222221,0.7491852591852592,0.7142857142857143,0.7692307692307693,0.6666666666666666,sentence_all,9
10,0.7333333333333333,0.7422222222222222,0.748307574778163,0.7333333333333333,0.7333333333333333,0.7333333333333333,sentence_all,10
11,0.7666666666666667,0.7555555555555555,0.7551910134007321,0.7407407407407407,0.8333333333333334,0.6666666666666666,sentence_all,11
12,0.7666666666666667,0.768888888888889,0.7605848965848967,0.7407407407407407,0.8333333333333334,0.6666666666666666,sentence_all,12
13,0.7666666666666667,0.7733333333333333,0.7682958439136929,0.7407407407407407,0.8333333333333334,0.6666666666666666,sentence_all,13
14,0.7666666666666667,0.7644444444444445,0.7287318237318238,0.7407407407407407,0.8333333333333334,0.6666666666666666,sentence_all,14
15,0.8,0.8266666666666667,0.8145551507316214,0.7857142857142857,0.8461538461538461,0.7333333333333333,sentence_all,15
16,0.8,0.8266666666666667,0.8109476471241178,0.7857142857142857,0.8461538461538461,0.7333333333333333,sentence_all,16
17,0.8,0.8666666666666667,0.8560224814172183,0.7857142857142857,0.8461538461538461,0.7333333333333333,sentence_all,17
18,0.8,0.8577777777777778,0.8574946910624659,0.7857142857142857,0.8461538461538461,0.7333333333333333,sentence_all,18
19,0.8333333333333334,0.8755555555555555,0.8808577332490375,0.8275862068965517,0.8571428571428571,0.8,sentence_all,19
20,0.8,0.9377777777777778,0.9428113175094599,0.8,0.8,0.8,sentence_all,20
21,0.8,0.9466666666666668,0.9512908496732027,0.7857142857142857,0.8461538461538461,0.7333333333333333,sentence_all,21
22,0.8,0.9244444444444445,0.9377471456418824,0.7857142857142857,0.8461538461538461,0.7333333333333333,sentence_all,22
23,0.8333333333333334,0.9333333333333333,0.943308434484905,0.8275862068965517,0.8571428571428571,0.8,sentence_all,23
24,0.8333333333333334,0.9422222222222223,0.9501058201058201,0.8275862068965517,0.8571428571428571,0.8,sentence_all,24
25,0.8333333333333334,0.9644444444444444,0.9665384615384616,0.8148148148148148,0.9166666666666666,0.7333333333333333,sentence_all,25
26,0.8666666666666667,0.9733333333333334,0.9745543345543346,0.8571428571428571,0.9230769230769231,0.8,sentence_all,26
27,0.8333333333333334,0.9644444444444444,0.9665384615384616,0.8148148148148148,0.9166666666666666,0.7333333333333333,sentence_all,27
28,0.8333333333333334,0.9600000000000001,0.963107088989442,0.8148148148148148,0.9166666666666666,0.7333333333333333,sentence_all,28
29,0.8333333333333334,0.9644444444444444,0.967234073116426,0.8148148148148148,0.9166666666666666,0.7333333333333333,sentence_all,29
30,0.9,0.9688888888888889,0.9706654456654455,0.896551724137931,0.9285714285714286,0.8666666666666667,sentence_all,30
31,0.8333333333333334,0.9466666666666668,0.9539404223227752,0.8148148148148148,0.9166666666666666,0.7333333333333333,sentence_all,31
32,0.8,0.9288888888888889,0.9362382987382987,0.7692307692307693,0.9090909090909091,0.6666666666666666,sentence_all,32
0,0.8,0.8133333333333334,0.7644977266741974,0.8,0.8,0.8,sentence_img,0
1,0.8,0.8133333333333334,0.7644977266741974,0.8,0.8,0.8,sentence_img,1
2,0.8,0.8222222222222222,0.7630664826317001,0.8,0.8,0.8,sentence_img,2
3,0.8,0.8222222222222223,0.7655828746217762,0.8,0.8,0.8,sentence_img,3
4,0.8,0.8222222222222223,0.7655828746217762,0.8,0.8,0.8,sentence_img,4
5,0.8,0.8311111111111111,0.7734217024606042,0.8,0.8,0.8,sentence_img,5
6,0.8,0.8400000000000001,0.7806566702218877,0.8,0.8,0.8,sentence_img,6
7,0.8,0.8488888888888889,0.7878845186262067,0.8,0.8,0.8,sentence_img,7
8,0.8,0.84,0.7845270307035014,0.8,0.8,0.8,sentence_img,8
9,0.8,0.8355555555555555,0.8134896584896585,0.8,0.8,0.8,sentence_img,9
10,0.7666666666666667,0.8266666666666667,0.7786007696007696,0.7741935483870968,0.75,0.8,sentence_img,10
11,0.8,0.8400000000000001,0.7806566702218877,0.8,0.8,0.8,sentence_img,11
12,0.7666666666666667,0.8577777777777778,0.7885419934332979,0.7586206896551724,0.7857142857142857,0.7333333333333333,sentence_img,12
13,0.7666666666666667,0.8400000000000001,0.7781777676514519,0.7586206896551724,0.7857142857142857,0.7333333333333333,sentence_img,13
14,0.8,0.8222222222222222,0.7658426758426758,0.7857142857142857,0.8461538461538461,0.7333333333333333,sentence_img,14
15,0.8333333333333334,0.8622222222222222,0.7881875531875532,0.8275862068965517,0.8571428571428571,0.8,sentence_img,15
16,0.8,0.8533333333333333,0.8076816538581244,0.7857142857142857,0.8461538461538461,0.7333333333333333,sentence_img,16
17,0.8,0.8844444444444444,0.8757597032597032,0.7857142857142857,0.8461538461538461,0.7333333333333333,sentence_img,17
18,0.7666666666666667,0.8888888888888888,0.8919673681438387,0.7407407407407407,0.8333333333333334,0.6666666666666666,sentence_img,18
19,0.8,0.8755555555555555,0.8868453404131154,0.7857142857142857,0.8461538461538461,0.7333333333333333,sentence_img,19
20,0.8,0.9377777777777778,0.9457352941176469,0.7857142857142857,0.8461538461538461,0.7333333333333333,sentence_img,20
21,0.8,0.9422222222222223,0.9483668730650154,0.7857142857142857,0.8461538461538461,0.7333333333333333,sentence_img,21
22,0.8333333333333334,0.9244444444444444,0.9371179582944287,0.8148148148148148,0.9166666666666666,0.7333333333333333,sentence_img,22
23,0.8333333333333334,0.9155555555555557,0.9251537042249116,0.8148148148148148,0.9166666666666666,0.7333333333333333,sentence_img,23
24,0.8333333333333334,0.9288888888888889,0.939498910675381,0.8148148148148148,0.9166666666666666,0.7333333333333333,sentence_img,24
25,0.8666666666666667,0.9422222222222223,0.9483668730650154,0.8461538461538461,1.0,0.7333333333333333,sentence_img,25
26,0.8666666666666667,0.9600000000000001,0.9636144849302744,0.8461538461538461,1.0,0.7333333333333333,sentence_img,26
27,0.8666666666666667,0.9644444444444444,0.967234073116426,0.8461538461538461,1.0,0.7333333333333333,sentence_img,27
28,0.8666666666666667,0.9644444444444444,0.967234073116426,0.8461538461538461,1.0,0.7333333333333333,sentence_img,28
29,0.8666666666666667,0.9466666666666668,0.955463822956083,0.8461538461538461,1.0,0.7333333333333333,sentence_img,29
30,0.8333333333333334,0.9644444444444445,0.9711500974658869,0.8,1.0,0.6666666666666666,sentence_img,30
31,0.8333333333333334,0.9555555555555556,0.9617002063983486,0.8,1.0,0.6666666666666666,sentence_img,31
32,0.7666666666666667,0.9377777777777778,0.9425901875901874,0.72,0.9,0.6,sentence_img,32
0,0.5,0.5,0.5,0.0,0.0,0.0,sentence_text,0
1,0.6666666666666666,0.6844444444444444,0.6982491736102392,0.6875,0.6470588235294118,0.7333333333333333,sentence_text,1
2,0.6666666666666666,0.7244444444444444,0.7059102226749285,0.7058823529411765,0.631578947368421,0.8,sentence_text,2
3,0.5333333333333333,0.5333333333333333,0.6121317775716753,0.5625,0.5294117647058824,0.6,sentence_text,3
4,0.5,0.5511111111111111,0.6111045302477078,0.5714285714285714,0.5,0.6666666666666666,sentence_text,4
5,0.4666666666666667,0.5511111111111111,0.6153027591603442,0.5,0.47058823529411764,0.5333333333333333,sentence_text,5
6,0.5,0.5333333333333333,0.5943092565117736,0.5714285714285714,0.5,0.6666666666666666,sentence_text,6
7,0.4666666666666667,0.5422222222222223,0.5832618399794811,0.5,0.47058823529411764,0.5333333333333333,sentence_text,7
8,0.5,0.5866666666666667,0.6821197848211833,0.5454545454545454,0.5,0.6,sentence_text,8
9,0.5333333333333333,0.6266666666666667,0.6928707125883538,0.5625,0.5294117647058824,0.6,sentence_text,9
10,0.6,0.6266666666666667,0.7150276312381575,0.5714285714285714,0.6153846153846154,0.5333333333333333,sentence_text,10
11,0.5333333333333333,0.6355555555555557,0.6899142043982085,0.5,0.5384615384615384,0.4666666666666667,sentence_text,11
