,output,prediction,gold_reference,tag
0,"system
You are a helpful assistant.
user
 QUESTION: Is China, Hongkong SAR, the leading importing country of gold, silverware, and jewelry with the highest import value in 2018?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,0,chart
1,"system
You are a helpful assistant.
user
 QUESTION: Is Switzerland, the leading importing country of gold, silverware, and jewelry with the highest import value in 2018?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,chart
2,"system
You are a helpful assistant.
user
 QUESTION: Is France, the leading importing country of gold, silverware, and jewelry with the highest import value in 2018?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,chart
3,"system
You are a helpful assistant.
user
 QUESTION: Is the United States, the leading importing country of gold, silverware, and jewelry with the highest import value in 2018?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,0,chart
4,"system
You are a helpful assistant.
user
 QUESTION: From 2001 to 2019, Is 2010 exported the most value of bread, biscuits, wafers, cakes and pastries from the UK?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,0,chart
5,"system
You are a helpful assistant.
user
 QUESTION: From 2001 to 2019, Is 2019 exported the most value of bread, biscuits, wafers, cakes and pastries from the UK?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,chart
6,"system
You are a helpful assistant.
user
 QUESTION: From 2001 to 2010, Is 2010 exported the most value of bread, biscuits, wafers, cakes and pastries from the UK?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,chart
7,"system
You are a helpful assistant.
user
 QUESTION: From 2001 to 2010, Is 2005 exported the most value of bread, biscuits, wafers, cakes and pastries from the UK?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,0,chart
8,"system
You are a helpful assistant.
user
 QUESTION: From 2000 to 2019, Is 2010 exported the least value of bread, biscuits, wafers, cakes and pastries from the UK?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,0,chart
9,"system
You are a helpful assistant.
user
 QUESTION: From 2000 to 2019, Is 2019 exported the least value of bread, biscuits, wafers, cakes and pastries from the UK?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,chart
