,idx_main,outputwImg,predictionwImg,gold_referencewImg,tagwImg,outputwoImg,predictionwoImg,gold_referencewoImg,tagwoImg
0,0,"USER:  
 QUESTION: How many blue floats are there?
OPTIONS:
0: 0
1: 3
2: 2
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 2",2,3,Counting,"USER:  
 QUESTION: How many blue floats are there?
OPTIONS:
0: 0
1: 3
2: 2
3: 1

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,3,Counting
1,1,"USER:  
 QUESTION: How many black toilets are there?
OPTIONS:
0: 3
1: 1
2: 2
3: 0

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 0",0,3,Counting,"USER:  
 QUESTION: How many black toilets are there?
OPTIONS:
0: 3
1: 1
2: 2
3: 0

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,3,Counting
2,2,"USER:  
 QUESTION: How many tvs are hung up on the wall?
OPTIONS:
0: 1
1: 0
2: 2
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 2",2,1,Counting,"USER:  
 QUESTION: How many tvs are hung up on the wall?
OPTIONS:
0: 1
1: 0
2: 2
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Counting
3,3,"USER:  
 QUESTION: How many people are in purple?
OPTIONS:
0: 0
1: 1
2: 3
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 1",1,1,Counting,"USER:  
 QUESTION: How many people are in purple?
OPTIONS:
0: 0
1: 1
2: 3
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Counting
4,4,"USER:  
 QUESTION: How many colored tiles are above the sink?
OPTIONS:
0: 6
1: 3
2: 4
3: 5

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 3",3,0,Counting,"USER:  
 QUESTION: How many colored tiles are above the sink?
OPTIONS:
0: 6
1: 3
2: 4
3: 5

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Counting
5,5,"USER:  
 QUESTION: How many big nuts are in the green bowl?
OPTIONS:
0: 3
1: 5
2: 2
3: 4

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 3",3,0,Counting,"USER:  
 QUESTION: How many big nuts are in the green bowl?
OPTIONS:
0: 3
1: 5
2: 2
3: 4

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Counting
6,6,"USER:  
 QUESTION: How many baseball players are looking towards the camera?
OPTIONS:
0: 3
1: 2
2: 1
3: 0

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 2",2,2,Counting,"USER:  
 QUESTION: How many baseball players are looking towards the camera?
OPTIONS:
0: 3
1: 2
2: 1
3: 0

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,2,Counting
7,7,"USER:  
 QUESTION: How many people are wearing red shirt?
OPTIONS:
0: 0
1: 1
2: 3
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 1",1,1,Counting,"USER:  
 QUESTION: How many people are wearing red shirt?
OPTIONS:
0: 0
1: 1
2: 3
3: 2

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Counting
8,8,"USER:  
 QUESTION: How many black suitcases are pulled in the image?
OPTIONS:
0: 2
1: 4
2: 1
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 2",2,0,Counting,"USER:  
 QUESTION: How many black suitcases are pulled in the image?
OPTIONS:
0: 2
1: 4
2: 1
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Counting
9,9,"USER:  
 QUESTION: How many tall buildings have a flat top?
OPTIONS:
0: 2
1: 1
2: 0
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 3",3,2,Counting,"USER:  
 QUESTION: How many tall buildings have a flat top?
OPTIONS:
0: 2
1: 1
2: 0
3: 3

Answer with the correct option from 0 to 3. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,2,Counting
