,accuracy,auroc,auprc,f1,precision,recall,embedding_level
0,0.8,0.8088888888888889,0.7616654826654827,0.8,0.8,0.8,sentence_all
1,0.8,0.8133333333333334,0.7644977266741974,0.8,0.8,0.8,sentence_all
2,0.8,0.8133333333333334,0.7597089947089948,0.8,0.8,0.8,sentence_all
3,0.8,0.8222222222222223,0.7655828746217762,0.8,0.8,0.8,sentence_all
4,0.8,0.8133333333333334,0.762225386699071,0.8,0.8,0.8,sentence_all
5,0.8,0.8133333333333334,0.762225386699071,0.8,0.8,0.8,sentence_all
6,0.8,0.8266666666666667,0.7734896584896586,0.8,0.8,0.8,sentence_all
7,0.8,0.84,0.7845270307035014,0.8,0.8,0.8,sentence_all
8,0.8,0.8311111111111112,0.7814330136094843,0.8,0.8,0.8,sentence_all
9,0.8,0.8222222222222223,0.7760666565403408,0.8,0.8,0.8,sentence_all
10,0.7666666666666667,0.8266666666666667,0.7786007696007696,0.7741935483870968,0.75,0.8,sentence_all
11,0.8,0.8222222222222222,0.771951196951197,0.8,0.8,0.8,sentence_all
12,0.7666666666666667,0.8488888888888888,0.7847101972101972,0.7586206896551724,0.7857142857142857,0.7333333333333333,sentence_all
13,0.7666666666666667,0.8222222222222222,0.7682163891606616,0.7586206896551724,0.7857142857142857,0.7333333333333333,sentence_all
14,0.8,0.8133333333333334,0.7626375476375477,0.7857142857142857,0.8461538461538461,0.7333333333333333,sentence_all
15,0.8333333333333334,0.8666666666666667,0.8450057350057351,0.8275862068965517,0.8571428571428571,0.8,sentence_all
16,0.8,0.8533333333333333,0.8111599147276898,0.7857142857142857,0.8461538461538461,0.7333333333333333,sentence_all
17,0.8,0.88,0.8735952010952011,0.7857142857142857,0.8461538461538461,0.7333333333333333,sentence_all
18,0.8,0.8933333333333333,0.8966002516002516,0.7857142857142857,0.8461538461538461,0.7333333333333333,sentence_all
19,0.8,0.8755555555555555,0.8918453404131153,0.7857142857142857,0.8461538461538461,0.7333333333333333,sentence_all
20,0.8,0.9466666666666668,0.9512908496732027,0.7857142857142857,0.8461538461538461,0.7333333333333333,sentence_all
21,0.8,0.9466666666666668,0.9512908496732027,0.7857142857142857,0.8461538461538461,0.7333333333333333,sentence_all
22,0.8,0.9377777777777778,0.9457352941176469,0.7857142857142857,0.8461538461538461,0.7333333333333333,sentence_all
23,0.8333333333333334,0.9244444444444445,0.9310690235690235,0.8148148148148148,0.9166666666666666,0.7333333333333333,sentence_all
24,0.8333333333333334,0.9288888888888889,0.939498910675381,0.8148148148148148,0.9166666666666666,0.7333333333333333,sentence_all
25,0.8666666666666667,0.9511111111111111,0.9557875079856504,0.8461538461538461,1.0,0.7333333333333333,sentence_all
26,0.8666666666666667,0.9688888888888889,0.9728696741854637,0.8461538461538461,1.0,0.7333333333333333,sentence_all
27,0.8666666666666667,0.9733333333333334,0.9749346405228758,0.8461538461538461,1.0,0.7333333333333333,sentence_all
28,0.8666666666666667,0.9777777777777779,0.9805555555555554,0.8461538461538461,1.0,0.7333333333333333,sentence_all
29,0.8666666666666667,0.9822222222222223,0.9859649122807017,0.8461538461538461,1.0,0.7333333333333333,sentence_all
30,0.8666666666666667,0.9866666666666667,0.9877124183006536,0.8461538461538461,1.0,0.7333333333333333,sentence_all
31,0.8333333333333334,0.9688888888888889,0.9723622782446311,0.8,1.0,0.6666666666666666,sentence_all
32,0.7666666666666667,0.9422222222222223,0.9449711399711398,0.72,0.9,0.6,sentence_all
0,0.8,0.8133333333333334,0.7644977266741974,0.8,0.8,0.8,sentence_img
1,0.8,0.8177777777777778,0.7676840011840013,0.8,0.8,0.8,sentence_img
2,0.8,0.8222222222222222,0.7630664826317001,0.8,0.8,0.8,sentence_img
3,0.8,0.8222222222222223,0.7655828746217762,0.8,0.8,0.8,sentence_img
4,0.8,0.8222222222222223,0.7655828746217762,0.8,0.8,0.8,sentence_img
5,0.8,0.8266666666666667,0.7696121786510803,0.8,0.8,0.8,sentence_img
6,0.8,0.8400000000000001,0.7806566702218877,0.8,0.8,0.8,sentence_img
7,0.8,0.8488888888888889,0.7878845186262067,0.8,0.8,0.8,sentence_img
8,0.8,0.84,0.7845270307035014,0.8,0.8,0.8,sentence_img
9,0.8,0.8355555555555555,0.8134896584896585,0.8,0.8,0.8,sentence_img
10,0.7666666666666667,0.8266666666666667,0.7786007696007696,0.7741935483870968,0.75,0.8,sentence_img
11,0.8,0.8400000000000001,0.7806566702218877,0.8,0.8,0.8,sentence_img
12,0.7666666666666667,0.8577777777777778,0.7885419934332979,0.7586206896551724,0.7857142857142857,0.7333333333333333,sentence_img
13,0.7666666666666667,0.8355555555555556,0.7765111009847853,0.7586206896551724,0.7857142857142857,0.7333333333333333,sentence_img
14,0.8,0.8222222222222222,0.7658426758426758,0.7857142857142857,0.8461538461538461,0.7333333333333333,sentence_img
15,0.8333333333333334,0.8622222222222222,0.8195446019359063,0.8275862068965517,0.8571428571428571,0.8,sentence_img
16,0.8,0.8533333333333333,0.8076816538581244,0.7857142857142857,0.8461538461538461,0.7333333333333333,sentence_img
17,0.8,0.8844444444444444,0.8757597032597032,0.7857142857142857,0.8461538461538461,0.7333333333333333,sentence_img
18,0.7666666666666667,0.8888888888888888,0.8919673681438387,0.7407407407407407,0.8333333333333334,0.6666666666666666,sentence_img
19,0.8,0.8755555555555555,0.8868453404131154,0.7857142857142857,0.8461538461538461,0.7333333333333333,sentence_img
20,0.8,0.9377777777777778,0.9457352941176469,0.7857142857142857,0.8461538461538461,0.7333333333333333,sentence_img
21,0.8,0.9422222222222223,0.9483668730650154,0.7857142857142857,0.8461538461538461,0.7333333333333333,sentence_img
22,0.8333333333333334,0.92,0.9343889134601209,0.8148148148148148,0.9166666666666666,0.7333333333333333,sentence_img
23,0.8333333333333334,0.9155555555555557,0.9251537042249116,0.8148148148148148,0.9166666666666666,0.7333333333333333,sentence_img
24,0.8333333333333334,0.9288888888888889,0.939498910675381,0.8148148148148148,0.9166666666666666,0.7333333333333333,sentence_img
25,0.8666666666666667,0.9422222222222223,0.9483668730650154,0.8461538461538461,1.0,0.7333333333333333,sentence_img
26,0.8666666666666667,0.9600000000000001,0.9636144849302744,0.8461538461538461,1.0,0.7333333333333333,sentence_img
27,0.8666666666666667,0.9600000000000001,0.963107088989442,0.8461538461538461,1.0,0.7333333333333333,sentence_img
28,0.8666666666666667,0.9644444444444444,0.967234073116426,0.8461538461538461,1.0,0.7333333333333333,sentence_img
29,0.8666666666666667,0.9466666666666668,0.955463822956083,0.8461538461538461,1.0,0.7333333333333333,sentence_img
30,0.8333333333333334,0.9644444444444445,0.9711500974658869,0.8,1.0,0.6666666666666666,sentence_img
31,0.8333333333333334,0.9555555555555556,0.9617002063983486,0.8,1.0,0.6666666666666666,sentence_img
32,0.7666666666666667,0.9377777777777778,0.9425901875901874,0.72,0.9,0.6,sentence_img
0,0.5,0.5,0.5,0.0,0.0,0.0,sentence_text
1,0.5,0.5688888888888889,0.6088203321732732,0.5161290322580645,0.5,0.5333333333333333,sentence_text
2,0.5666666666666667,0.6533333333333333,0.670900872032451,0.5806451612903226,0.5625,0.6,sentence_text
3,0.5,0.5911111111111111,0.6482873505848334,0.5454545454545454,0.5,0.6,sentence_text
4,0.5,0.5955555555555556,0.6122209934315197,0.5454545454545454,0.5,0.6,sentence_text
5,0.5666666666666667,0.6622222222222223,0.6937743582829987,0.6060606060606061,0.5555555555555556,0.6666666666666666,sentence_text
6,0.5666666666666667,0.6355555555555557,0.647672204338871,0.5806451612903226,0.5625,0.6,sentence_text
7,0.6,0.6844444444444444,0.6607744244060033,0.625,0.5882352941176471,0.6666666666666666,sentence_text
8,0.6666666666666666,0.8177777777777778,0.8247418121331165,0.6875,0.6470588235294118,0.7333333333333333,sentence_text
9,0.9,0.9866666666666667,0.9888888888888889,0.9032258064516129,0.875,0.9333333333333333,sentence_text
10,0.9,0.9466666666666667,0.9357828663711016,0.9032258064516129,0.875,0.9333333333333333,sentence_text
11,0.9,0.96,0.952132072720308,0.9032258064516129,0.875,0.9333333333333333,sentence_text
12,0.9666666666666667,0.9911111111111112,0.9913888888888889,0.967741935483871,0.9375,1.0,sentence_text
13,0.9666666666666667,0.9955555555555555,0.9958333333333333,0.967741935483871,0.9375,1.0,sentence_text
14,0.9666666666666667,1.0,1.0,0.967741935483871,0.9375,1.0,sentence_text
15,1.0,1.0,1.0,1.0,1.0,1.0,sentence_text
16,0.9666666666666667,1.0,1.0,0.967741935483871,0.9375,1.0,sentence_text
17,1.0,1.0,1.0,1.0,1.0,1.0,sentence_text
18,0.9666666666666667,1.0,1.0,0.967741935483871,0.9375,1.0,sentence_text
19,0.9666666666666667,1.0,1.0,0.967741935483871,0.9375,1.0,sentence_text
20,0.9666666666666667,0.9955555555555555,0.9958333333333333,0.967741935483871,0.9375,1.0,sentence_text
21,0.9,0.9866666666666667,0.9888888888888889,0.9032258064516129,0.875,0.9333333333333333,sentence_text
22,0.9,0.9822222222222223,0.9844444444444445,0.9032258064516129,0.875,0.9333333333333333,sentence_text
23,0.9,0.9688888888888889,0.9689987789987788,0.9032258064516129,0.875,0.9333333333333333,sentence_text
24,0.9,0.9688888888888889,0.9689987789987788,0.9032258064516129,0.875,0.9333333333333333,sentence_text
25,0.9,0.9733333333333334,0.972266752854988,0.9032258064516129,0.875,0.9333333333333333,sentence_text
26,0.9,0.9733333333333334,0.972266752854988,0.9032258064516129,0.875,0.9333333333333333,sentence_text
